2008-04-22;25.73
2008-04-23;26.45
2008-04-24;27.4
2008-04-25;25.38
2008-04-26;25.38
2008-04-27;26.45
2008-04-28;26.29
2008-04-29;25.82
2008-04-30;26.42
2008-05-02;25.58
2008-05-03;25.58
2008-05-04;25.63
2008-05-05;25.9
2008-05-06;25.83
2008-05-07;25.53
2008-05-08;25.83
2008-05-09;24.85
2008-05-10;24.85
2008-05-11;24.63
2008-05-13;26
2008-05-14;25.63
2008-05-15;25.55
2008-05-16;25.79
2008-05-17;25.79
2008-05-18;26.22
2008-05-19;25.64
2008-05-20;25.66
2008-05-21;25.29
2008-05-22;24.5
2008-05-23;24.77
2008-05-24;24.77
2008-05-25;24.7
2008-05-26;25.35
2008-05-27;25.64
2008-05-28;26.58
2008-05-29;26.1
2008-05-30;26.3
2008-05-31;26.3
2008-06-01;26.2
2008-06-02;25.6
2008-06-03;26.3
2008-06-04;26.3
2008-06-05;26.47
2008-06-06;26.43
2008-06-07;26.43
2008-06-08;26.37
2008-06-09;26.9
2008-06-10;27.17
2008-06-11;27.61
2008-06-12;28.75
2008-06-13;27.86
2008-06-14;27.86
2008-06-15;27.5
2008-06-16;27.14
2008-06-17;27.46
2008-06-18;27.93
2008-06-19;27.6
2008-06-20;28.15
2008-06-21;28.15
2008-06-22;28.19
2008-06-23;27.55
2008-06-24;27.99
2008-06-25;27.33
2008-06-26;27.19
2008-06-27;25.73
2008-06-28;25.73
2008-06-29;26.55
2008-06-30;27.55
2008-07-01;27.08
2008-07-02;26.98
2008-07-03;27.76
2008-07-04;27.51
2008-07-05;27.51
2008-07-06;27.54
2008-07-07;27.59
2008-07-08;27.89
2008-07-09;27.75
2008-07-10;27.23
2008-07-11;27
2008-07-12;27
2008-07-13;27.38
2008-07-14;26.4
2008-07-15;26.75
2008-07-16;27.03
2008-07-17;26.98
2008-07-18;25.54
2008-07-19;25.54
2008-07-20;26.4
2008-07-21;26.98
2008-07-22;26.97
2008-07-23;27.33
2008-07-24;27.55
2008-07-25;24.85
2008-07-26;24.85
2008-07-27;26.03
2008-07-28;23.28
2008-07-29;23.3
2008-07-30;22
2008-07-31;23.75
2008-08-01;20.58
2008-08-02;20.58
2008-08-03;21.47
2008-08-04;20.04
2008-08-05;20.57
2008-08-06;21
2008-08-07;20.5
2008-08-08;24.05
2008-08-09;24.05
2008-08-10;24.18
2008-08-11;25.87
2008-08-12;25.7
2008-08-13;24.2
2008-08-14;23.48
2008-08-15;23.53
2008-08-16;23.53
2008-08-17;23.5
2008-08-18;23.6
2008-08-19;23.88
2008-08-20;25.7
2008-08-21;25.6
2008-08-22;26.85
2008-08-23;26.85
2008-08-24;26.62
2008-08-25;27.72
2008-08-26;26.38
2008-08-27;27.13
2008-08-28;26.88
2008-08-29;27.28
2008-08-30;27.28
2008-08-31;28.1
2008-09-01;30.13
2008-09-02;30
2008-09-03;29.8
2008-09-04;29.4
2008-09-05;30
2008-09-06;30
2008-09-07;30.02
2008-09-08;30.5
2008-09-09;29.75
2008-09-10;30.28
2008-09-11;30.44
2008-09-12;29.9
2008-09-13;29.9
2008-09-14;30.33
2008-09-15;31.07
2008-09-16;31.61
2008-09-17;32.04
2008-09-18;31
2008-09-19;31.3
2008-09-20;31.3
2008-09-21;31.35
2008-09-22;30.93
2008-09-23;31.56
2008-09-24;31.53
2008-09-25;31.6
2008-09-26;31.75
2008-09-27;31.75
2008-09-28;31.73
2008-09-29;31.5
2008-09-30;30.21
2008-10-01;28.81
2008-10-02;27.13
2008-10-06;27.03
2008-10-07;26.3
2008-10-08;26.05
2008-10-09;24.3
2008-10-10;21.42
2008-10-11;21.42
2008-10-12;23.42
2008-10-13;22.8
2008-10-14;26.96
2008-10-15;23.19
2008-10-16;24.64
2008-10-17;23.7
2008-10-18;23.7
2008-10-19;23.95
2008-10-20;25.44
2008-10-21;28.93
2008-10-23;28.43
2008-10-24;30.63
2008-10-25;30.63
2008-10-26;30.82
2008-10-27;31.2
2008-10-28;31.5
2008-10-29;30.7
2008-10-30;30.85
2008-10-31;29.78
2008-11-01;29.78
2008-11-02;29.96
2008-11-03;29.2
2008-11-04;29.21
2008-11-05;27.8
2008-11-06;27.36
2008-11-07;26.2
2008-11-08;26.2
2008-11-09;26.29
2008-11-10;25.49
2008-11-11;23.25
2008-11-12;24.38
2008-11-13;22.55
2008-11-14;20.59
2008-11-15;20.59
2008-11-16;19.65
2008-11-17;22.61
2008-11-18;24.7
2008-11-19;23.81
2008-11-20;24.62
2008-11-21;25.9
2008-11-22;25.9
2008-11-23;26.07
2008-11-24;25.38
2008-11-25;25.58
2008-11-26;25.52
2008-11-27;25.33
2008-11-28;25.73
2008-11-29;25.73
2008-11-30;25.93
2008-12-01;25.17
2008-12-02;22.47
2008-12-03;22.31
2008-12-04;22.2
2008-12-05;22
2008-12-06;22
2008-12-07;22.7
2008-12-08;22.1
2008-12-09;21.93
2008-12-10;22.98
2008-12-11;24.67
2008-12-12;23.7
2008-12-13;23.7
2008-12-14;23.95
2008-12-15;23.7
2008-12-16;23.48
2008-12-17;22.58
2008-12-18;20.77
2008-12-19;21.25
2008-12-20;21.25
2008-12-21;21.5
2008-12-22;21.78
2008-12-23;22.2
2008-12-29;24.92
2008-12-30;24.78
2009-01-02;21.18
2009-01-03;21.18
2009-01-04;22.87
2009-01-05;22.8
2009-01-06;27.3
2009-01-07;27.08
2009-01-08;30.65
2009-01-09;31.45
2009-01-10;31.45
2009-01-11;31.5
2009-01-12;24.57
2009-01-13;26
2009-01-14;26.85
2009-01-15;28.3
2009-01-16;26.43
2009-01-17;26.43
2009-01-18;26.38
2009-01-19;21.45
2009-01-20;21.2
2009-01-21;20.6
2009-01-22;21.48
2009-01-23;22.75
2009-01-24;22.75
2009-01-25;22.63
2009-01-26;22.88
2009-01-27;23.1
2009-01-28;24.67
2009-01-29;25.15
2009-01-30;26.05
2009-01-31;26.05
2009-02-01;25.63
2009-02-02;25.18
2009-02-03;23.96
2009-02-04;24.07
2009-02-05;23.2
2009-02-06;23.63
2009-02-07;23.63
2009-02-08;23.6
2009-02-09;23.74
2009-02-10;23.37
2009-02-11;20.9
2009-02-12;19.18
2009-02-13;19
2009-02-14;19
2009-02-15;19.5
2009-02-16;17.14
2009-02-17;17.37
2009-02-18;18.33
2009-02-19;15.75
2009-02-20;14.25
2009-02-21;18.29
2009-02-22;18.46
2009-02-23;15.3
2009-02-24;15.18
2009-02-25;15.22
2009-02-26;15.39
2009-02-27;12.9
2009-02-28;12.9
2009-03-01;13.1
2009-03-02;13.7
2009-03-03;13.9
2009-03-04;14.35
2009-03-05;14.01
2009-03-06;14.15
2009-03-07;14.15
2009-03-08;14.15
2009-03-09;13.95
2009-03-10;14.41
2009-03-11;13.95
2009-03-12;12.18
2009-03-13;11.68
2009-03-14;11.68
2009-03-15;11.96
2009-03-16;12.43
2009-03-17;12.6
2009-03-18;12.71
2009-03-19;12.3
2009-03-20;12.9
2009-03-21;12.9
2009-03-22;13.03
2009-03-23;14
2009-03-24;14.83
2009-03-25;14.37
2009-03-26;13.61
2009-03-27;13.13
2009-03-28;13.13
2009-03-29;13.28
2009-03-30;11.77
2009-03-31;11.95
2009-04-01;12.98
2009-04-02;12.18
2009-04-03;12.7
2009-04-04;12.7
2009-04-05;12.78
2009-04-06;12.25
2009-04-07;12.45
2009-04-08;12.26
2009-04-09;11.9
2009-04-14;11.63
2009-04-15;11.58
2009-04-16;11.63
2009-04-17;11.58
2009-04-18;11.58
2009-04-19;11.65
2009-04-20;10.75
2009-04-21;10.36
2009-04-22;11.4
2009-04-23;11.53
2009-04-24;11.58
2009-04-25;11.58
2009-04-26;11.74
2009-04-27;11.97
2009-04-28;12
2009-04-29;11.73
2009-04-30;10.97
2009-05-04;12.15
2009-05-05;11.3
2009-05-06;11.47
2009-05-07;11.53
2009-05-08;11.25
2009-05-09;11.25
2009-05-10;11.29
2009-05-11;11.13
2009-05-12;11.3
2009-05-13;11.45
2009-05-14;11.42
2009-05-15;11.48
2009-05-16;11.48
2009-05-17;11.53
2009-05-18;11.5
2009-05-19;11.83
2009-05-20;11.85
2009-05-22;11.75
2009-05-23;11.75
2009-05-24;11.69
2009-05-25;11.42
2009-05-26;10.95
2009-05-27;10.91
2009-05-28;11.06
2009-05-29;11.15
2009-05-30;11.25
2009-05-31;10.9
2009-06-02;11.33
2009-06-03;11.15
2009-06-04;11.22
2009-06-05;11.2
2009-06-06;11.2
2009-06-07;11.2
2009-06-08;11.03
2009-06-09;11.15
2009-06-10;11.3
2009-06-11;11.02
2009-06-12;10.9
2009-06-13;10.9
2009-06-14;11
2009-06-15;11
2009-06-16;11.08
2009-06-17;11.13
2009-06-18;11.3
2009-06-19;10.85
2009-06-20;10.85
2009-06-21;10.93
2009-06-22;10.85
2009-06-23;11.02
2009-06-24;11.08
2009-06-25;10.4
2009-06-26;9.93
2009-06-27;9.93
2009-06-28;9.95
2009-06-29;11.05
2009-06-30;10.18
2009-07-01;10.1
2009-07-02;10.53
2009-07-03;10.67
2009-07-04;10.67
2009-07-05;10.75
2009-07-06;10.25
2009-07-07;10.5
2009-07-08;10.48
2009-07-09;10.05
2009-07-10;9.31
2009-07-11;9.31
2009-07-12;9.65
2009-07-13;8.93
2009-07-14;8.9
2009-07-15;8.5
2009-07-16;8.7
2009-07-17;8.08
2009-07-18;8.08
2009-07-19;8.45
2009-07-20;8.58
2009-07-21;9.3
2009-07-22;9.18
2009-07-23;9.43
2009-07-24;9.22
2009-07-25;9.22
2009-07-26;9.35
2009-07-27;9.53
2009-07-28;9.5
2009-07-29;9.45
2009-07-30;9.65
2009-07-31;8.9
2009-08-01;8.9
2009-08-02;8.9
2009-08-03;8.75
2009-08-04;9.45
2009-08-05;9.18
2009-08-06;9.45
2009-08-07;9.05
2009-08-08;9.05
2009-08-09;9.08
2009-08-10;9.5
2009-08-11;9.57
2009-08-12;9.4
2009-08-13;9.65
2009-08-14;9
2009-08-15;9
2009-08-16;9.4
2009-08-17;9.07
2009-08-18;9.08
2009-08-19;9.08
2009-08-20;9
2009-08-21;7.8
2009-08-22;7.8
2009-08-23;7.97
2009-08-24;6.9
2009-08-25;7.93
2009-08-26;7.32
2009-08-27;7.5
2009-08-28;6.95
2009-08-29;6.95
2009-08-30;7.8
2009-08-31;7.8
2009-09-01;8.49
2009-09-02;9.07
2009-09-03;8.52
2009-09-04;8.2
2009-09-05;8.2
2009-09-06;8.48
2009-09-07;9.7
2009-09-08;9.47
2009-09-09;9.35
2009-09-10;9.14
2009-09-11;8.5
2009-09-12;8.5
2009-09-13;8.75
2009-09-14;8.2
2009-09-15;9.9
2009-09-16;10.07
2009-09-17;9.9
2009-09-18;9.55
2009-09-19;9.55
2009-09-20;9.7
2009-09-21;9.93
2009-09-22;9.3
2009-09-23;9.2
2009-09-24;10.2
2009-09-25;9.7
2009-09-26;9.7
2009-09-27;9.75
2009-09-28;10.13
2009-09-29;9.95
2009-09-30;8.7
2009-10-01;8.5
2009-10-02;6.81
2009-10-03;6.81
2009-10-04;7.45
2009-10-05;7
2009-10-06;9.13
2009-10-07;8.99
2009-10-08;9.13
2009-10-09;9.6
2009-10-10;9.6
2009-10-11;9.6
2009-10-12;11.52
2009-10-13;12.88
2009-10-14;12.65
2009-10-15;12.8
2009-10-16;14.9
2009-10-17;14.9
2009-10-18;12.9
2009-10-19;13.15
2009-10-20;12.97
2009-10-21;13.15
2009-10-22;12.6
2009-10-23;12.51
2009-10-24;12.51
2009-10-25;12.81
2009-10-26;12.63
2009-10-27;12.71
2009-10-28;13.2
2009-10-29;13.16
2009-10-30;12.2
2009-10-31;12.2
2009-11-01;12.52
2009-11-02;11.23
2009-11-03;12.1
2009-11-04;11.49
2009-11-05;11.15
2009-11-06;10.48
2009-11-07;10.48
2009-11-08;10.75
2009-11-09;11.4
2009-11-10;11.1
2009-11-11;10.3
2009-11-12;11
2009-11-13;9.22
2009-11-14;9.22
2009-11-15;9.23
2009-11-16;9.53
2009-11-17;10.18
2009-11-18;10.18
2009-11-19;9.33
2009-11-20;9.27
2009-11-21;9.27
2009-11-22;9.32
2009-11-23;9.95
2009-11-24;9.73
2009-11-25;9.9
2009-11-26;10.25
2009-11-27;10.08
2009-11-28;10.08
2009-11-29;10.3
2009-11-30;10.03
2009-12-01;10.03
2009-12-02;9.31
2009-12-03;9.02
2009-12-04;9.08
2009-12-05;9.08
2009-12-06;9.1
2009-12-07;10.7
2009-12-08;11.15
2009-12-09;11.52
2009-12-10;11.26
2009-12-11;10.83
2009-12-12;10.83
2009-12-13;11.18
2009-12-14;11.59
2009-12-15;11.61
2009-12-16;12.4
2009-12-17;12.38
2009-12-18;12.5
2009-12-19;12.5
2009-12-20;12.35
2009-12-21;13.15
2009-12-22;12.43
2009-12-23;11.73
2009-12-28;12.85
2009-12-29;12.6
2009-12-30;12.75
2010-01-04;15.85
2010-01-05;15.15
2010-01-06;14.9
2010-01-07;16.3
2010-01-08;14.1
2010-01-09;14.1
2010-01-10;14.71
2010-01-11;16.33
2010-01-12;14.35
2010-01-13;13.56
2010-01-14;13.4
2010-01-15;12.82
2010-01-16;12.82
2010-01-17;12.92
2010-01-18;13
2010-01-19;13.5
2010-01-20;13.65
2010-01-21;13.38
2010-01-22;13.43
2010-01-23;13.43
2010-01-24;13.38
2010-01-25;14.88
2010-01-26;15.67
2010-01-27;16.45
2010-01-28;15.66
2010-01-29;16.15
2010-01-30;16.15
2010-01-31;16.48
2010-02-01;14.5
2010-02-02;13.98
2010-02-03;14.12
2010-02-04;14.23
2010-02-05;14.18
2010-02-06;14.18
2010-02-07;14.48
2010-02-08;16.03
2010-02-09;15.65
2010-02-10;15.65
2010-02-11;14.47
2010-02-12;14.51
2010-02-13;14.51
2010-02-14;14.35
2010-02-15;15.52
2010-02-16;14.43
2010-02-17;13.58
2010-02-18;13.36
2010-02-19;13.36
2010-02-20;13.36
2010-02-21;13.4
2010-02-22;12.7
2010-02-23;12.7
2010-02-24;12.9
2010-02-25;12.65
2010-02-26;12.2
2010-02-27;12.2
2010-02-28;12.35
2010-03-01;12.47
2010-03-02;12.4
2010-03-03;12.45
2010-03-04;12.31
2010-03-05;12.13
2010-03-06;12.13
2010-03-07;12.45
2010-03-08;13.09
2010-03-09;13.22
2010-03-10;13.4
2010-03-11;12.98
2010-03-12;12.63
2010-03-13;12.63
2010-03-14;12.8
2010-03-15;12.8
2010-03-16;12.54
2010-03-17;11.75
2010-03-18;11.5
2010-03-19;10.4
2010-03-20;10.4
2010-03-21;11.08
2010-03-22;11.71
2010-03-23;11.62
2010-03-24;11.55
2010-03-25;11.43
2010-03-26;11.8
2010-03-27;11.8
2010-03-28;12
2010-03-29;12.2
2010-03-30;12.44
2010-03-31;12.93
2010-04-01;12.9
2010-04-06;12.58
2010-04-07;13.19
2010-04-08;13.1
2010-04-09;14.15
2010-04-10;14.15
2010-04-11;14.18
2010-04-12;13.8
2010-04-13;14
2010-04-14;14.2
2010-04-15;14
2010-04-16;13.48
2010-04-17;13.48
2010-04-18;13.22
2010-04-19;12.69
2010-04-20;13.15
2010-04-21;13.54
2010-04-22;12.76
2010-04-23;13.2
2010-04-24;13.2
2010-04-25;13.3
2010-04-26;13.42
2010-04-27;14.45
2010-04-28;14.98
2010-04-29;14.6
2010-04-30;15.07
2010-05-01;15.07
2010-05-02;15.09
2010-05-03;16.34
2010-05-04;17.17
2010-05-05;16.8
2010-05-06;17.55
2010-05-07;17.5
2010-05-08;17.5
2010-05-09;18
2010-05-10;17.93
2010-05-11;17.6
2010-05-12;17.25
2010-05-14;16.67
2010-05-15;16.67
2010-05-16;16.88
2010-05-17;16.53
2010-05-18;16.9
2010-05-19;17.03
2010-05-20;16.48
2010-05-21;17
2010-05-22;17
2010-05-23;17
2010-05-25;17.38
2010-05-26;17.05
2010-05-27;16.68
2010-05-28;16.06
2010-05-29;16.06
2010-05-30;16.74
2010-05-31;17
2010-06-01;17.12
2010-06-02;16.58
2010-06-03;17.5
2010-06-04;16.65
2010-06-05;16.65
2010-06-06;17.68
2010-06-07;18.2
2010-06-08;19.7
2010-06-09;19.22
2010-06-10;18.66
2010-06-11;18.23
2010-06-12;18.23
2010-06-13;18.83
2010-06-14;19.79
2010-06-15;20.63
2010-06-16;20.23
2010-06-17;20.2
2010-06-18;20.5
2010-06-19;20.5
2010-06-20;20.5
2010-06-21;20.61
2010-06-22;20.13
2010-06-23;19
2010-06-24;19.25
2010-06-25;18.13
2010-06-26;18.13
2010-06-27;18.88
2010-06-28;19
2010-06-29;19.8
2010-06-30;20.25
2010-07-01;20.68
2010-07-02;20.75
2010-07-03;20.75
2010-07-04;20.75
2010-07-05;21.2
2010-07-06;21.65
2010-07-07;20.9
2010-07-08;21.09
2010-07-09;21.5
2010-07-10;21.5
2010-07-11;21.4
2010-07-12;21.45
2010-07-13;21.05
2010-07-14;20.35
2010-07-15;19.92
2010-07-16;19.73
2010-07-17;19.73
2010-07-18;19.5
2010-07-19;19.28
2010-07-20;18.65
2010-07-21;17.43
2010-07-22;17.73
2010-07-23;17.7
2010-07-24;17.7
2010-07-25;18.2
2010-07-26;17.6
2010-07-27;17
2010-07-28;17.5
2010-07-29;17.95
2010-07-30;17.63
2010-07-31;17.63
2010-08-01;17.98
2010-08-02;18.17
2010-08-03;18.2
2010-08-04;18.6
2010-08-05;18.21
2010-08-06;17.5
2010-08-07;17.5
2010-08-08;18.27
2010-08-09;18.38
2010-08-10;18.1
2010-08-11;18.5
2010-08-12;18.15
2010-08-13;17.81
2010-08-14;17.81
2010-08-15;18.2
2010-08-16;18.18
2010-08-17;18.48
2010-08-18;18.11
2010-08-19;18.3
2010-08-20;18.42
2010-08-21;18.42
2010-08-22;18.48
2010-08-23;18.53
2010-08-24;18.03
2010-08-25;17.95
2010-08-26;18.23
2010-08-27;18.1
2010-08-28;18.1
2010-08-29;18.3
2010-08-30;19
2010-08-31;18.92
2010-09-01;18.83
2010-09-02;18.73
2010-09-03;18.57
2010-09-04;18.57
2010-09-05;19.13
2010-09-06;18.62
2010-09-07;18.5
2010-09-08;19.04
2010-09-09;18.99
2010-09-10;18.82
2010-09-11;18.82
2010-09-12;19.03
2010-09-13;19.3
2010-09-14;19.2
2010-09-15;18.95
2010-09-16;19
2010-09-17;15.87
2010-09-18;18.9
2010-09-19;19.1
2010-09-20;19.1
2010-09-21;18.85
2010-09-22;18.7
2010-09-23;18.79
2010-09-24;18.9
2010-09-25;18.9
2010-09-26;19.1
2010-09-27;19.1
2010-09-28;19.58
2010-09-29;20
2010-09-30;18.98
2010-10-01;18.5
2010-10-02;18.5
2010-10-03;18.6
2010-10-04;18
2010-10-05;18.5
2010-10-06;17.07
2010-10-07;17.2
2010-10-08;15.1
2010-10-09;15.1
2010-10-10;17.54
2010-10-11;18.9
2010-10-12;19.1
2010-10-13;19
2010-10-14;19
2010-10-15;19.4
2010-10-16;19.4
2010-10-17;19.3
2010-10-18;19.23
2010-10-19;19.2
2010-10-20;19.2
2010-10-21;19.25
2010-10-22;19
2010-10-23;19
2010-10-24;19.4
2010-10-25;19.3
2010-10-26;19.3
2010-10-27;19.4
2010-10-28;19.14
2010-10-29;18.55
2010-10-30;18.55
2010-10-31;18.34
2010-11-01;18.1
2010-11-02;18.1
2010-11-03;18.32
2010-11-04;18.04
2010-11-05;18.3
2010-11-06;18.3
2010-11-07;18.3
2010-11-08;18.4
2010-11-09;18.41
2010-11-10;18.32
2010-11-11;18.28
2010-11-12;18.25
2010-11-13;18.25
2010-11-14;18.47
2010-11-15;19.5
2010-11-16;19.57
2010-11-17;19.48
2010-11-18;19.61
2010-11-19;19.62
2010-11-20;19.62
2010-11-21;19.8
2010-11-22;21
2010-11-23;20.9
2010-11-24;21.23
2010-11-25;21.22
2010-11-26;21.2
2010-11-27;21.2
2010-11-28;21.2
2010-11-29;22.7
2010-11-30;22.7
2010-12-01;23.1
2010-12-02;23.43
2010-12-03;23.9
2010-12-04;23.9
2010-12-05;24.41
2010-12-06;24.45
2010-12-07;24.4
2010-12-08;24.7
2010-12-09;24.3
2010-12-10;24.1
2010-12-11;24.1
2010-12-12;24.43
2010-12-13;24.1
2010-12-14;24.1
2010-12-15;24.18
2010-12-16;24.9
2010-12-17;25.1
2010-12-18;25.1
2010-12-19;25.22
2010-12-20;24.6
2010-12-21;23.87
2010-12-22;23.87
2010-12-23;23.7
2010-12-27;28.1
2010-12-28;25.55
2010-12-29;24.77
2010-12-30;25.3
2011-01-03;25.45
2011-01-04;23.2
2011-01-05;22.71
2011-01-06;23
2011-01-07;22.7
2011-01-08;22.7
2011-01-09;23.1
2011-01-10;22.8
2011-01-11;22.83
2011-01-12;22.9
2011-01-13;22.73
2011-01-14;21.8
2011-01-15;21.8
2011-01-16;22.4
2011-01-17;22.49
2011-01-18;22.95
2011-01-19;23
2011-01-20;23.1
2011-01-21;22.5
2011-01-22;22.5
2011-01-23;22.5
2011-01-24;22.3
2011-01-25;21.88
2011-01-26;22.22
2011-01-27;22.1
2011-01-28;21.77
2011-01-29;21.77
2011-01-30;21.7
2011-01-31;21.78
2011-02-01;21.68
2011-02-02;21.95
2011-02-03;22.33
2011-02-04;22.29
2011-02-05;22.29
2011-02-06;22.3
2011-02-07;22.2
2011-02-08;21.79
2011-02-09;21.6
2011-02-10;21.5
2011-02-11;21.43
2011-02-12;21.43
2011-02-13;21.68
2011-02-14;21.71
2011-02-15;21.79
2011-02-16;21.55
2011-02-17;21.47
2011-02-18;21.28
2011-02-19;21.28
2011-02-20;21.46
2011-02-21;22.39
2011-02-22;22.45
2011-02-23;22.36
2011-02-24;22.06
2011-02-25;21.8
2011-02-26;21.8
2011-02-27;22
2011-02-28;22.54
2011-03-01;22.54
2011-03-02;22.8
2011-03-03;22.97
2011-03-04;23.27
2011-03-05;23.27
2011-03-06;23.3
2011-03-07;23.54
2011-03-08;23.25
2011-03-09;23.37
2011-03-10;22.87
2011-03-11;23.1
2011-03-12;23.1
2011-03-13;23.25
2011-03-14;24.6
2011-03-15;25.2
2011-03-16;25.9
2011-03-17;25.08
2011-03-18;24.5
2011-03-19;24.5
2011-03-20;24.5
2011-03-21;24.23
2011-03-22;24.03
2011-03-24;24.6
2011-03-29;23.1
2011-03-30;22.67
2011-03-31;23.73
2011-04-01;23
2011-04-02;23
2011-04-03;24.1
2011-04-04;24.14
2011-04-05;23.43
2011-04-06;22.99
2011-04-07;23.19
2011-04-08;22.9
2011-04-09;22.9
2011-04-10;23.19
2011-04-11;23.88
2011-04-13;23.59
2011-04-14;23.98
2011-04-15;23.68
2011-04-16;23.68
2011-04-17;23.7
2011-04-18;23.07
2011-04-19;22.4
2011-04-20;22.5
2011-04-21;21.5
2011-04-26;21.45
2011-04-27;21.2
2011-04-29;23.02
2011-04-30;23.02
2011-05-01;22.85
2011-05-02;23.4
2011-05-03;22.8
2011-05-04;22.23
2011-05-06;21.53
2011-05-07;21.53
2011-05-08;21.8
2011-05-09;22.47
2011-05-12;22.7
2011-05-13;22.9
2011-05-14;22.9
2011-05-15;23.2
2011-05-16;23
2011-05-17;22.93
2011-05-18;22.9
2011-05-20;23
2011-05-21;23
2011-05-22;22.93
2011-05-24;22.89
2011-05-30;23.1
2011-05-31;23.62
2011-06-01;23.28
2011-06-02;23.2
2011-06-03;22.9
2011-06-04;22.9
2011-06-05;22.95
2011-06-06;22.7
2011-06-07;22.88
2011-06-08;22.7
2011-06-09;22.8
2011-06-10;22.53
2011-06-11;22.53
2011-06-12;22.53
2011-06-13;22.13
2011-06-14;23.2
2011-06-15;22.9
2011-06-16;22.6
2011-06-17;22.5
