831;13.58
832;13.36
833;13.36
834;13.36
835;13.4
836;12.7
837;12.7
838;12.9
839;12.65
840;12.2
841;12.2
842;12.35
843;12.47
844;12.4
845;12.45
846;12.31
847;12.13
848;12.13
849;12.45
850;13.09
851;13.22
852;13.4
853;12.98
854;12.63
855;12.63
856;12.8
857;12.8
858;12.54
859;11.75
860;11.5
861;10.4
862;10.4
863;11.08
864;11.71
865;11.62
866;11.55
867;11.43
868;11.8
869;11.8
870;12
871;12.2
872;12.44
873;12.93
874;12.9
875;12.58
876;13.19
877;13.1
878;14.15
879;14.15
880;14.18
881;13.8
882;14
883;14.2
884;14
885;13.48
886;13.48
887;13.22
888;12.69
889;13.15
890;13.54
891;12.76
892;13.2
893;13.2
894;13.3
895;13.42
896;14.45
897;14.98
898;14.6
899;15.07
900;15.07
901;15.09
902;16.34
903;17.17
904;16.8
905;17.55
906;17.5
907;17.5
908;18
909;17.93
910;17.6
911;17.25
912;16.67
913;16.67
914;16.88
915;16.53
916;16.9
917;17.03
918;16.48
919;17
920;17
921;17
922;17.38
923;17.05
924;16.68
925;16.06
926;16.06
927;16.74
928;17
929;17.12
930;16.58
931;17.5
932;16.65
933;16.65
934;17.68
935;18.2
936;19.7
937;19.22
938;18.66
939;18.23
940;18.23
941;18.83
942;19.79
943;20.63
944;20.23
945;20.2
946;20.5
947;20.5
948;20.5
949;20.61
950;20.13
951;19
952;19.25
953;18.13
954;18.13
955;18.88
956;19
957;19.8
958;20.25
959;20.68
960;20.75
961;20.75
962;20.75
963;21.2
964;21.65
965;20.9
966;21.09
967;21.5
968;21.5
969;21.4
970;21.45
971;21.05
972;20.35
973;19.92
974;19.73
975;19.73
976;19.5
977;19.28
978;18.65
979;17.43
980;17.73
981;17.7
982;17.7
983;18.2
984;17.6
985;17
986;17.5
987;17.95
988;17.63
989;17.63
990;17.98
991;18.17
992;18.2
993;18.6
994;18.21
995;17.5
996;17.5
997;18.27
998;18.38
999;18.1
1000;18.5
1001;18.15
1002;17.81
1003;17.81
1004;18.2
1005;18.18
1006;18.48
1007;18.11
1008;18.3
1009;18.42
1010;18.42
1011;18.48
1012;18.53
1013;18.03
1014;17.95
1015;18.23
1016;18.1
1017;18.1
1018;18.3
1019;19
1020;18.92
1021;18.83
1022;18.73
1023;18.57
1024;18.57
1025;19.13
1026;18.62
1027;18.5
1028;19.04
1029;18.99
1030;18.82
1031;18.82
1032;19.03
1033;19.3
1034;19.2
1035;18.95
1036;19
1037;15.87
1038;18.9
1039;19.1
1040;19.1
1041;18.85
1042;18.7
1043;18.79
1044;18.9
1045;18.9
1046;19.1
1047;19.1
1048;19.58
1049;20
1050;18.98
1051;18.5
1052;18.5
1053;18.6
1054;18
1055;18.5
1056;17.07
1057;17.2
1058;15.1
1059;15.1
1060;17.54
1061;18.9
1062;19.1
1063;19
1064;19
1065;19.4
1066;19.4
1067;19.3
1068;19.23
1069;19.2
1070;19.2
1071;19.25
1072;19
1073;19
1074;19.4
1075;19.3
1076;19.3
1077;19.4
1078;19.14
1079;18.55
1080;18.55
1081;18.34
1082;18.1
1083;18.1
1084;18.32
1085;18.04
1086;18.3
1087;18.3
1088;18.3
1089;18.4
1090;18.41
1091;18.32
1092;18.28
1093;18.25
1094;18.25
1095;18.47
1096;19.5
1097;19.57
1098;19.48
1099;19.61
1100;19.62
1101;19.62
1102;19.8
1103;21
1104;20.9
1105;21.23
1106;21.22
1107;21.2
1108;21.2
1109;21.2
1110;22.7
1111;22.7
1112;23.1
1113;23.43
1114;23.9
1115;23.9
1116;24.41
1117;24.45
1118;24.4
1119;24.7
1120;24.3
1121;24.1
1122;24.1
1123;24.43
1124;24.1
1125;24.1
1126;24.18
1127;24.9
1128;25.1
1129;25.1
1130;25.22
1131;24.6
1132;23.87
1133;23.87
1134;23.7
1135;28.1
1136;25.55
1137;24.77
1138;25.3
1139;25.45
1140;23.2
1141;22.71
1142;23
1143;22.7
1144;22.7
1145;23.1
1146;22.8
1147;22.83
1148;22.9
1149;22.73
1150;21.8
1151;21.8
1152;22.4
1153;22.49
1154;22.95
1155;23
1156;23.1
1157;22.5
1158;22.5
1159;22.5
1160;22.3
1161;21.88
1162;22.22
1163;22.1
1164;21.77
1165;21.77
1166;21.7
1167;21.78
1168;21.68
1169;21.95
1170;22.33
1171;22.29
1172;22.29
1173;22.3
1174;22.2
1175;21.79
1176;21.6
1177;21.5
1178;21.43
1179;21.43
1180;21.68
1181;21.71
1182;21.79
1183;21.55
1184;21.47
1185;21.28
1186;21.28
1187;21.46
1188;22.39
1189;22.45
1190;22.36
1191;22.06
1192;21.8
1193;21.8
1194;22
1195;22.54
1196;22.54
1197;22.8
1198;22.97
1199;23.27
1200;23.27
1201;23.3
1202;23.54
1203;23.25
1204;23.37
1205;22.87
1206;23.1
1207;23.1
1208;23.25
1209;24.6
1210;25.2
1211;25.9
1212;25.08
1213;24.5
1214;24.5
1215;24.5
1216;24.23
1217;24.03
1218;24.6
1219;23.1
1220;22.67
1221;23.73
1222;23
1223;23
1224;24.1
1225;24.14
1226;23.43
1227;22.99
1228;23.19
1229;22.9
1230;22.9
1231;23.19
1232;23.88
1233;23.59
1234;23.98
1235;23.68
1236;23.68
1237;23.7
1238;23.07
1239;22.4
1240;22.5
1241;21.5
1242;21.45
1243;21.2
1244;23.02
1245;23.02
1246;22.85
1247;23.4
1248;22.8
1249;22.23
1250;21.53
1251;21.53
1252;21.8
1253;22.47
1254;22.7
1255;22.9
1256;22.9
1257;23.2
1258;23
1259;22.93
1260;22.9
1261;23
1262;23
1263;22.93
1264;22.89
1265;23.1
1266;23.62
1267;23.28
1268;23.2
1269;22.9
1270;22.9
1271;22.95
1272;22.7
1273;22.88
1274;22.7
1275;22.8
1276;22.53
1277;22.53
1278;22.53
1279;22.13
1280;23.2
1281;22.9
1282;22.6
1283;22.5
1284;22.5
1285;22.6
1286;22.7
1287;22.88
1288;22.3
1289;22.23
1290;21.6
1291;21.6
1292;21.7
1293;21.64
1294;22
1295;22.3
1296;22.07
1297;21.28
1298;21.28
1299;21.8
1300;21.37
1301;21.2
1302;21.5
1303;21.95
1304;21.3
1305;21.3
1306;21.89
1307;21.7
1308;21.9
1309;22.2
1310;21.9
1311;21.73
1312;21.73
1313;21.93
1314;22.2
1315;22.05
1316;21.75
1317;21.89
1318;21.05
1319;21.05
1320;21.75
1321;21.93
1322;22.13
1323;21.71
1324;21.2
1325;21.46
1326;21.46
1327;21.55
1328;20.77
1329;20.75
1330;20.33
1331;20.42
1332;20.1
1333;20.1
1334;20.57
1335;20.9
1336;21.47
1337;21.1
1338;21.05
1339;20.55
1340;20.55
1341;21.25
1342;21.3
1343;21.72
1344;22.22
1345;22.17
1346;21.25
1347;21.25
1348;21.8
1349;22.07
1350;22.25
1351;22.87
1352;22.5
1353;22.15
1354;22.15
1355;23
1356;23.25
1357;24.61
1358;24
1359;24.07
1360;22
1361;22
1362;23.8
1363;24
1364;24.5
1365;25.05
1366;25.65
1367;24.35
1368;24.35
1369;24.75
1370;25.22
1371;24.4
1372;24.6
1373;24.93
1374;24.6
1375;24.6
1376;24.72
1377;24.27
1378;23.96
1379;22.37
1380;21.86
1381;21.77
1382;21.77
1383;21.92
1384;21.95
1385;21.83
1386;22.28
1387;16
1388;15.33
1389;15.33
1390;15.5
1391;15
1392;18.9
1393;19.45
1394;20.96
1395;20.9
1396;20.9
1397;22.65
1398;22.67
1399;22.45
1400;22.93
1401;22.1
1402;22.25
1403;22.25
1404;23.4
1405;23.9
1406;24.42
1407;24.5
1408;25
1409;24.75
1410;24.75
1411;24.95
1412;25.1
1413;24.6
1414;24.23
1415;24.45
1416;22.78
1417;22.78
1418;23.48
1419;23.4
1420;23.5
1421;22.45
1422;22.85
1423;22.4
1424;22.4
1425;23.3
1426;24.3
1427;24.4
1428;24.4
1429;23.65
1430;23.6
1431;23.6
1432;23.53
1433;24.9
1434;24.95
1435;24.88
1436;24.5
1437;24.2
1438;24.2
1439;24.48
1440;24.68
1441;24.5
1442;24.35
1443;24.35
1444;23.98
1445;23.98
1446;24.1
1447;23.6
1448;23.3
1449;23.38
1450;22.7
1451;22.3
1452;22.3
1453;22.5
1454;22.98
1455;22.75
1456;23.03
1457;23.35
1458;23.84
1459;23.84
1460;23.93
1461;23.55
1462;23.3
1463;23.45
1464;23
1465;23
1466;23
1467;23.35
1468;23.1
1469;23.48
1470;23.5
1471;22.3
1472;21.05
1473;21.93
1474;22.53
1475;22.75
1476;21.7
1477;20.78
1478;20.46
1479;20.2
1480;20.5
1481;21.3
1482;20.3
1483;21.05
1484;21.39
1485;21.5
1486;21.63
1487;21.63
1488;21.53
1489;22.4
1490;22.11
1491;22.16
1492;22.35
1493;22.05
1494;22.05
1495;22.2
1496;21.65
1497;21.27
1498;21.2
1499;21.01
1500;21.41
1501;21.41
1502;21.63
1503;21.72
1504;22.29
1505;22.2
1506;21.95
1507;22.8
1508;22.8
1509;22.9
1510;24.19
1511;24.06
1512;26.2
1513;27.77
1514;27.7
1515;27.7
1516;32.7
1517;35.85
1518;36.38
1519;26.55
1520;30.08
1521;27.55
1522;27.55
1523;28.45
1524;23.53
1525;23.2
1526;23.28
1527;23.6
1528;23.45
1529;23.45
1530;23.69
1531;23.13
1532;23.4
1533;24.23
1534;24.1
1535;23.75
1536;23.9
1537;24.1
1538;24.7
1539;24.13
1540;24.13
1541;23.89
1542;24.33
1543;24.33
1544;24.36
1545;24.24
1546;23.84
1547;24.1
1548;24.58
1549;24.45
1550;24.45
1551;24.45
1552;24.25
1553;24.4
1554;24.67
1555;24.15
1556;24.34
1557;24.34
1558;24.79
1559;25.38
1560;25.45
1561;24.8
1562;23.83
1563;22.25
1564;21.5
1565;23.03
1566;22.8
1567;23.23
1568;24.3
1569;24.15
1570;24.2
1571;24.2
1572;25.05
1573;25
1574;24.85
1575;24.88
1576;25.01
1577;25.05
1578;25.05
1579;24.98
1580;25.03
1581;24.55
1582;24.8
1583;25.39
1584;24.8
1585;24.8
1586;25.33
1587;25.04
1588;25.08
1589;24.8
1590;24.6
1591;25.15
1592;25.15
1593;25.11
1594;24.84
1595;24.53
1596;24.25
1597;24.4
1598;24.52
1599;24.52
1600;24.42
1601;25.28
1602;25.25
1603;25.37
1604;24.88
1605;24.84
1606;24.84
1607;24.9
1608;25.43
1609;24.68
1610;24.7
1611;24.78
1612;24.6
1613;24.8
1614;24.8
1615;25
1616;24.8
1617;25
1618;25.4
1619;23.9
1620;23.9
1621;24
1622;23.2
1623;23.5
1624;23.23
1625;23.35
1626;22.66
1627;23.1
1628;22.84
1629;22.75
1630;23.8
1631;23.46
1632;23.52
1633;22.13
1634;22.13
1635;22.8
1636;24.65
1637;24.31
1638;23.83
1639;23.9
1640;23.7
1641;23.7
1642;23.9
1643;23.98
1644;24.01
1645;24.1
1646;23.84
1647;23.71
1648;23.71
1649;23.8
1650;23.85
1651;23.63
1652;23.75
1653;23.88
1654;23.81
1655;23.81
1656;23.86
1657;23.8
1658;24.02
1659;24
1660;23.78
1661;24.28
1662;24.28
1663;24.25
1664;24.35
1665;24.54
1666;24.85
1667;25.15
1668;25
1669;25
1670;25.03
1671;25.56
1672;24.73
1673;24.52
1674;24.58
1675;24.4
1676;24.8
1677;24.6
1678;24.53
1679;24.41
1680;24.31
1681;23.67
1682;23.8
1683;23.8
1684;24
1685;24.1
1686;23.96
1687;23.9
1688;23.85
1689;23.45
1690;23.45
1691;23.54
1692;23.9
1693;24.25
1694;23.87
1695;23.15
1696;22.7
1697;22.7
1698;23.45
1699;23.2
1700;23.35
1701;23.75
1702;23.75
1703;24
1704;24
1705;24.25
1706;24.7
1707;24.46
1708;24.55
1709;23.6
1710;23.82
1711;23.82
1712;24.59
1713;24.78
1714;24.72
1715;24.8
1716;24.79
1717;23.56
1718;23.56
1719;23.9
1720;24.55
1721;24.55
1722;24.51
1723;24.9
1724;24.6
1725;24.6
1726;24.85
1727;25.93
1728;25.52
1729;25.75
1730;25.75
1731;25.5
1732;25.5
1733;25.6
1734;25.5
1735;25.65
1736;25.6
1737;25.91
1738;25.89
1739;25.89
1740;25.95
1741;25.95
1742;25.67
1743;25.63
1744;25.8
1745;26.08
1746;26.08
1747;25.83
1748;25.69
1749;25.67
1750;25.77
1751;25.4
1752;25.6
1753;25.6
1754;25.85
1755;25.9
1756;25.93
1757;25.9
1758;25.53
1759;25.53
1760;25.53
1761;25.88
1762;26.4
1763;26.65
1764;26.8
1765;26.41
1766;26.37
1767;26.37
1768;26.54
1769;26.35
1770;26.4
1771;26.45
1772;26.59
1773;26.5
1774;26.5
1775;26.72
1776;27.35
1777;27.5
1778;27.4
1779;27.29
1780;27.75
1781;27.75
1782;27.74
1783;27.65
1784;27.5
1785;27.26
1786;26.77
1787;26.93
1788;26.93
1789;27.15
1790;26.78
1791;26.98
1792;26.99
1793;26.99
1794;26.9
1795;26.9
1796;26.95
1797;27.05
1798;27.33
1799;27.05
1800;27.36
1801;27.25
1802;27.25
1803;27.4
1804;27.59
1805;27.35
1806;27.35
1807;27.41
1808;27.38
1809;27.38
1810;27.43
1811;27.3
1812;27.5
1813;27.47
1814;27.4
1815;27.39
1816;27.39
1817;27.39
1818;27.8
1819;27.98
1820;28.24
1821;28.14
1822;28
1823;28
1824;27.95
1825;27.9
1826;27.84
1827;27.64
1828;27.34
1829;27.3
1830;27.3
1831;27.35
1832;27.25
1833;27.3
1834;27.33
1835;27.03
1836;26.7
1837;26.7
1838;26.73
1839;26.25
1840;26.83
1841;26.78
1842;26.33
1843;25.93
1844;25.93
1845;26.18
1846;26.08
1847;26.69
1848;26.55
1849;26.83
1850;26.65
1851;26.65
1852;26.95
1853;27.27
1854;27.25
1855;27.65
1856;27.43
1857;27.16
1858;27.16
1859;27.37
1860;27.2
1861;27.15
1862;27.46
1863;27.68
1864;27
1865;27
1866;26.98
1867;26.65
1868;26.91
1869;27.05
1870;26.48
1871;26.3
1872;26.3
1873;26.25
1874;26.23
1875;25.98
1876;25.67
1877;25.9
1878;25.84
1879;25.84
1880;26.11
1881;26.2
1882;26.17
1883;26.13
1884;26.4
1885;26.4
1886;26.4
1887;26.6
1888;26.5
1889;26.71
1890;26.33
1891;26.35
1892;26.38
1893;26.38
1894;26.3
1895;26.01
1896;26.19
1897;26.2
1898;26.47
1899;26.52
1900;26.52
1901;26.51
1902;27.22
1903;26.9
1904;26.64
1905;26.9
1906;26.75
1907;26.75
1908;26.88
1909;27.35
1910;26.85
1911;27.05
1912;27.2
1913;27.02
1914;27.02
1915;27.93
1916;29.15
1917;32.84
1918;30.67
1919;29.79
1920;27.39
1921;27.39
1922;27.3
1923;28.89
1924;32.93
1925;33.35
1926;32.65
1927;33.05
1928;33.05
1929;34.36
1930;38.45
1931;37.37
1932;33.28
1933;30.5
1934;30.48
1935;30.58
1936;30.58
1937;33.53
1938;30.8
1939;32.72
1940;32.45
1941;30.69
1942;30.69
1943;31
1944;28.95
1945;28.3
1946;27.6
1947;27.9
1948;27.43
1949;27.43
1950;27.43
1951;27.17
1952;27.19
1953;27.15
1954;26.97
1955;27.1
1956;26.7
1957;26.9
1958;26.93
1959;26.83
1960;26.65
1961;26.8
1962;27.03
1963;27.03
1964;26.9
1965;27.17
1966;26.84
1967;26.83
1968;26.97
1969;26.95
1970;26.95
1971;26.95
1972;26.85
1973;26.75
1974;26.6
1975;26.79
1976;26.75
1977;26.75
1978;26.87
1979;26.8
1980;26.79
1981;26.85
1982;26.92
1983;26.76
1984;26.76
1985;26.84
1986;26.95
1987;27.43
1988;27.75
1989;27.62
1990;27.1
1991;27.15
1992;27.26
1993;26.95
1994;27.1
1995;27.15
1996;26.87
1997;26.7
1998;26.7
1999;26.9
2000;26.95
2001;26.77
2002;26.58
2003;26.46
2004;26.1
2005;26.1
2006;26.4
2007;26.33
2008;26.59
2009;26.64
2010;26.52
2011;26.6
2012;26.6
2013;26.57
2014;26.4
2015;26.41
2016;26.35
2017;26.55
2018;26.2
2019;26.2
2020;26.4
2021;26.24
2022;26.3
2023;26.48
2024;26.22
2025;26.25
2026;26.25
2027;26.23
2028;26.45
2029;26.3
2030;26.75
2031;26.45
2032;26.28
2033;26.28
2034;26.36
2035;26.23
2036;26.36
2037;26.54
2038;26.45
2039;26.25
2040;26.25
2041;26.43
2042;26.26
2043;26.24
2044;26.39
2045;26.33
2046;26
2047;26
2048;26.2
2049;26.26
2050;26.27
2051;26.38
2052;26.24
2053;25.85
2054;25.85
2055;26.15
2056;26.18
2057;26.18
2058;26.09
2059;25.29
2060;25.3
2061;25.3
2062;25.36
2063;25.42
2064;25.76
2065;26
2066;25.91
2067;25.9
2068;25.9
2069;26
2070;25.94
2071;25.97
2072;25.99
2073;25.85
2074;25.85
2075;25.85
2076;25.8
2077;25.81
2078;25.74
2079;26.03
2080;25.87
2081;25.4
2082;25.4
2083;25.6
2084;25.7
2085;25.65
2086;25.785
2087;25.7
2088;25.957
2089;25.957
2090;25.86
2091;25.987
2092;25.961
2093;25.95
2094;25.995
2095;26.35
2096;26.35
2097;26.6
2098;26.9
2099;26.613
2100;26.913
2101;27.079
2102;26.95
2103;26.95
2104;27.125
2105;26.938
2106;26.8
2107;26.9
2108;26.9
2109;26.825
2110;26.825
2111;26.925
2112;26.65
2113;26.506
2114;26.65
2115;26.607
2116;26.6
2117;26.6
2118;26.671
2119;26.685
2120;25.98
2121;26.125
2122;25.977
2123;26.135
2124;26.135
2125;26.293
2126;26.491
2127;26.725
2128;26.883
2129;27.021
2130;26.679
2131;26.679
2132;26.654
2133;27.039
2134;26.832
2135;26.32
2136;26.168
2137;26.25
2138;26.25
2139;26.128
2140;26.181
2141;26.149
2142;26.187
2143;26
2144;25
2145;25
2146;25.699
2147;25.9
2148;26.063
2149;26.3
2150;25.019
2151;25.227
2152;25.227
2153;26.164
2154;26.193
2155;26.767
2156;26.1
2157;26.14
2158;25.95
2159;25.95
2160;26.109
2161;26.542
2162;27.195
2163;27.262
2164;27.439
2165;27.281
2166;27.281
2167;27.39
2168;27.78
2169;27.91
